id,name,description
341,14858120 14853037 15638452 14714302 15706300 15710888 14924977,14782092 14785469 14925709 15637157 14720387 14714302 15706300 14785469 15252363 14849197 15630475 14925706 14924701 14714302 14849197 15630475 14976901
342,15706300 14850980 14728328 88 102 105 99 117 104 110 99,14925703 14789561 15637145 14860223 14787733 14720387 15706300 14850980 14728328 14720387 15710888 14924977 14976901
343,14792355 14850945 14847900 14924443 102 105 99 117 104 110 99,14782092 14785469 14724264 14844318 14924443 14976902 15638402 15706300 15710888 14924977
344,117 104 101 104 115 70 119 119 88 102 105 99 117 104 110 99,14854553 15641995 14854563 14847406 14783134
345,126 116 101 88 110 104 116,15698600 14860175 14860201 15252363 14860201 15698600 14860175 14976901 15698600 14860175 14860201 15697565 14713761 14925193 15632285 15710336 14721212 14847407 14925205 15697555 14727830 15710361 14780834 15698600 14846341 14976902 15698600 14859664 14976902 14859664 14849695 15252381 14859453 14724236 14923942 14780072 14854334 14721207 14976902 14785418 14847398 15632264 14786441 14976902 15641759 14783119 15710359 15701922 14720387 14846908 15698600 14721212 14847407 15701922 15635335 14859956 14846135 15252363 15706542 15698600 14859664 14781858 15709088 14976902 15635335 14848937 14720387 15710336 14725004 14925716 14925725 50608 15641759 14783119 50608 14723463 14846610 15252380 14780567 14924188 14721212 14847407 14846908 15698600 14850238 15706538 15706297 14854021 15252363 14860201 14847406 14859664 14849695 15632285 15710336 14782112 14925725 15698600 14860175 15697796 15706258 15252363 14854553 14715319 14925716 14925725 14780567 14846592 14976902 15700397 15631019 14780567 14846592 14849419 14721977 14924701 14850999 14924426 14780567 14846592 14976901 54 14976902 14924703 14779559 14924216 14781104 14720387 15698600 14849158 14781858 15709088 14859956 14846135 14976901 15698600 14860175 14860201 14780567 14924188 14785415 14924703 14779559 14720387 14781858 15709088 14924976 14788539 15252363 15710367 14785422 15638167 15630472 14721173 14785159 14976902 14793894 15639962 14724236 14844040 14723726 14781858 15709088 14791612 14847407 15252380 14925705 14849923 14853024 14924188 14859667 14848641 14849935 14924443 15252363 14925709 14846596 14721162 15698600 14849158 14924988 14779272 15632270 15709098 15252363 15698600 14859664 14924937 14789283 14781858 15709088 14782631 14858400 14976901 53 14976902 15641759 14783119 14720387 14925741 14925245 15709093 14854283 14853529 14845883 14859956 14846135 14976901 15698600 14860175 14860201 15637889 15630474 14780847 14844093 15698600 14849158 15639939 14848937 14924688 14723774 14791612 14847407 15252363 14847406 15698600 14859664 14849419 15698600 14860175 14780831 15630486 14721212 14847407 14925205 15697555 14727830 15252380 14925705 14849923 14853024 15698600 14846341 14854557 14785432 14925753 15705739 14782124 14722950 14785422 14852753 14791612 14847407 15252363 14925757 15698600 14860175 14860193 14785186 14785715 14853021 14783409 14844578 14976901 52 14976902 15637896 15711660 14784445 14860193 14720387 14782112 15697796 14849930 14860175 15706297 14854021 14976901 15698600 14860175 14860201 14844290 14727849 14791344 15630472 14782112 14925725 15698600 14860175 14854817 14925479 15704193 15639958 15252363 15706542 14779823 14925705 14785156 14856070 14782112 15697796 14849930 14860175 14727830 14728347 15637157 14854334 15637157 15252363 14850991 14728632 15697796 15706258 15706542 14779823 15637896 14782641 15696045 14791308 14925706 14782890 14780567 14846592 15252363 14721212 14847407 14854817 14925479 14847406 14779823 15632285 14844596 14849923 14726844 15698600 14860175 15697796 15706258 14976901
346,69 110 108 98 72 87 88 102 105 99 117 104 110 99,14846610 15710881 15710359 14728371 70 87 87
347,14721416 14856345 14844316 14846909 14780348 14846908 15638181,14786237 15697082 14854331 15706253
348,14852019 14856371 14844318 14719146 14923942,14852019 14856371 14844318 14719146 14923942
349,65 83 93 73 14786237 15697082 14785469 14851759 14925245 55 55 53,14851257 14925473 15638913
350,15641992 15632275 15706282 15636660 14780567 14721981,15638162 15704760 15641992 15632275 14782594 14794687 14727830 14925757 14782594 14794687 14786216 14714302 14859143 14846102 14720387 14848641 14782384 14723494 14718849 14783409 14789561 14859667 14717871 15252363 14854542 15705218 14925193 14844315 14925725 15635633 15705739 14925716 14717871 14783409 14789561 15706553 14852992 14976901
351,14779040 14784912 14790815 14846092 85 83 15706282 15636660,14779040 14784912 14790815 14846092 85 83 15706282 15636660 14847406 14782092
352,14847407 15706266 14785469,14854334 14719623 14782358 15706291 15706266 15252363 14782358 14846120 14924962 15706241 14847916 14924455 15706266 15630475 14720387 14782848 14854800 15252363 15710361 14849931 15706282 15636660 14925703 15708848 14717848 14782359 14925703 14789042 14847407 14779288 14858120 15704193 15639958 15252358
353,99 98 113 55 54 14726060 14856346 14976919 14844591 14925203 15631535 14976918,14925731 14720697 14859955 14847626 14720387 15701146 14792116 14782367 14851005 43 14844558 14786441 14860186 14851258 14785415 14849929 14720387 14844316 14851237 14850991 15641235 14782600 14720387 14848416 14851492 14853303 14925738 14857134 14794116 43 14860186 14851258 14785415 14849929 14720387 14844548 14860162 14849419 14720384 14860186 14782367 14789308 14976901 14790832 14925494 14720387 15704760 14856346 14853024 15638145 14925709 14792102 14785422 14925185 14844598 14849931 14720387 14849948 14925756 43 14727587 15637635 14859953 15708848 15697803 14790832 14782367 43 14789281 14847388 14786472 14717848 14854815 14925708 14846396 14720387 14848936 14925703 14785451 15635894 43 14847921 15637439 14853038 14925708 43 14786472 14925703 14924964 14924964 14859197 15697794 14720387 14788001 14779572 14976901 14853024 15638145 14925723 14846608 43 14785422 14925703 14925741 14925731 14720697 14853021 14859955 14720387 14859197 14853024 14847416 14847388 15042451 15042451 14726060 14856346 14854577 14782600 14976901 14924945 15704760 14844092 14791302 15639689 14854577 43 14925723 14781350 15641235 14782600 43 14846608 15635072 14784912 14854577 14976901 14925757 14925185 14859197 14853024 14720387 14788001 14779572 43 14925757 14925185 14854577 14782600 15705735 14728344 14720387 15700397 14714540 14720191 14924711 43 14782631 14783159 14726060 14856346 14923917 14785207 14847626 14924929 14849929 14728352 43 15710134 14844318 14925185 14925703 14785717 14720387 14846133 15706256 15699883 14853289 14925754 14720387 14846337 14846133 14976901 14785451 14782848 14976909 14726060 14856346 14976908 43 15706549 15710391 14720387 14858166 14786472 15710366 14925455 14925703 14925741 14854577 14782600 14720387 14720697 14859955 14779829 14789259 14924711 14852736 14976901 14924443 15697794 14717871 14859962 15645855 15706270 15710103 14720387 15706282 15708039 43 14728321 15696572 14847407 14925245 14720387 14723987 15704225 43 14849942 15706300 15697794 14780552 14728351 14925185 14925703 14925741 14716075 14716606 14852736 14852510 14720387 14925713 14717579 14976901 14858113 14925703 14727587 14925706 14849931 14780320 14788539 14720387 14925245 14716590 43 14925703 14925741 14925741 14857874 14715319 14850991 15706300 15697794 15637157 14847626 14976901 15710134 14844318 14925185 14925703 14785717 14782629 14853289 14713999 43 14846095 14844035 14855822 14720387 14779829 14789259 14976901
354,15708546 14720152 14925206 14848641,14783400 14924959 14847406 14782092
355,14724011 14925703 14716590 14791302,14716590 14791302
356,15632285 15710649 14923942 42 14925716 14925725 14720387 15706246 14847935 70 119 119,15632285 15710649 14923942 14782092 14785469 14716559 14924436 14715319 14925185 14923942 14780072 14844591 15637157 14925751 14854283 14976902 15710359 15705739 14725044 14854557 15641759 14783119 14976902 14728340 14784899 14794626 14786231 14786452 14925709 14782092 14720387 14716606 14714302 15252363 14786472 14925703 14789561 15632261 14717871 14925193 14859960 14853024 14781842 15708803 15697794 14720387 14721212 14847407 15706246 14847935 15710888 14924977 14976901 39 39 39 39 14847384 15697082 14924940 14728330 15252381 39 39 39 39 54 14976902 14783400 14781318 14792109 14790838 15697318 14721711 14976902 14794664 15697318 14976902 14727561 15697318 14976902 14785432 15709088 14976902 14785432 14785156 14976902 14850237 15630486 14976902 14854536 15704197 14924962 14846093 14853009 14792320 14723726 14860165 14851005 15705739 14779522 15252380 39 39 39 39 53 14976902 14844592 14852992 14853529 14844040 15696045 15632270 15697318 14976902 14849158 14721162 14784411 14726053 14976902 14853024 14720159 15708855 14847416 14976902 15705739 14779522 14780821 15705739 14976902 14785415 14782903 14791304 15704207 14723726 15632285 14717871 14791304 15704207 14847384 15697082 15252380 39 39 39 39 52 14976902 14780567 14924188 15705739 14779522 14847888 15705775 14976902 14847873 14782641 15708855 14847416 14976902 76 14728632 14851257 14976902 14850237 14785451 15637157 14924962 14846093 14849923 14721162 14781831 14785448 14781312 14788480 14728632 14723726 15705739 14779522 14847873 14784919 14847384 15697082 15252380 14783400 14781318 14717871 14782384 15696045 14854557 14925454 14847873 14728323 15252380 39 39 39 39 51 14976902 14846610 14849158 14721162 15640242 15637157 14717871 14782384 14846120 15632270 14781614 14781312 14788480 15252363 15706553 14727849 14781312 14788480 14846085 14783159 15252380 14724241 14857864 14790566 14859144 14783400 14781318 14856353 14846132 14847893 14847407 15252363 14784674 14719884 14846337 14846133 14847873 14782641 14851257 15252363 14846337 14846133 15705739 14779522 14783159 14781097 15252380 39 39 39 39 50 14976902 15698352 14846097 14859953 14726585 15632270 14844591 14860165 14851005 14853021 14721162 14788488 14720169 15708803 15706536 14923942 14780072 15252380 39 39 39 39 49 14976902 14782092 14785469 14791855 14844299 15709089 14846128 14925757 14790566 14781592 14925219 14786452 15709089 14846128 41
357,14728613 15630997 14925716 14925725 15708803 14782878 14859668,14717871 14925193 14728613 15630997 14785418 14847398 14785469 14851759 14925245 14720387 15706282 15636660 14925219 14925205
358,15710117 15706282 15636660 15706241 14847916 99 98 106 104,15706282 15636660 15710891 14782848 14854800
359,116 114 119 98 117 101 98 105 42 102 105 99 117 104 110 99,15706282 15636660 15252363 15704193 15639958 14714302 15706300
360,15706282 15636660 14785424 15706300 14849419 15706282 15636660 14858898 14844578,14850991 102 105 99 117 104 110 99 14782092 14785469 14859956 14846135 14925709 15252363 14783400 14781318 14717579 15637157 14925709 14720387 15706282 15636660 14785424 15706300 14849419 15706282 15636660 14858898 14844578
361,14858665 14923942 15706282 15636660 14727356 15706262 80 98 101 70 87 78 42 104 97 97 107 110 105 98,14858665 14923942 15706282 15636660 14727356 15706262
362,72 84 98 105 116 98 87 111 104 105 98,14717874 15706266 14847384 15697082 14859667 14717871 14725004 14859656 15252363 14783400 14781318 14785186 14717874 15697555 14726332 14925245 14783914 14781858 14780567 15630741 14847384 15697082
363,78 100 102 104 42 87 98 119 98 100 15697796 15637439 88 110 72 84,14785451 14859667 14717871 14717871 14925193 14780567 15641759 15639705 15705739 14849695 15699126 15706282 14792627 14859956 15252363 14847384 15697082 14846850 14781611 14782848 14854800 14786489 14721981 15252363 15706282 15636660 14858898 14847921 14849419 15706282 15636660 14783914 14783417 14976901 14785451 14859667 14717871 14788542 14781097 14851258 15638146 14792598 15699885 14728323 14728320 62 63 52 50 43 62 51 52 53 14782848 14924977 15704454 14792325 15252363 14925757 14851258 14844290 15639705 15705739 14849695 14859667 14854334 78 68 70 72 15697796 15706258 15630472 15711660 14854557 14845597 14720387 15697796 14847626 14853002 14925479 14785175 14782878 14976901 70 87 87 14851213 14781611 14791344 15630472 14859667 15697796 15706266 15639967 15252363 14849963 14847388 14717878 15699126 15706282 14788746 15706282 14720387 14853009 14726794 14925716 14854577 14785424 15706290 15252363 14783626 14924443 14723463 14846610 14925245 14780320 14846865 14976901 14782629 14780567 14924188 72 87 78 14849419 84 110 106 114 107 102 115 98 99 39 85 83 65 14720387 14925716 15640254 15706538 14728324 15252363 15710367 14785422 48 14852752 14790566 14781592 15706258 15639967 14846120 14924188 15697796 14847626 14714026 15711660 15710364 15705739 14728379 14849935 15706538 14728324 14976901
364,14785469 14851759 14925245 67,14849723 14846124 14925738 14858372
365,87 53 87 84 15635335 15706536 15632285 54,54 54 54 54 54 54 54 54 54 54 54
366,14786437 14786437 15634605 14723472 110 104 116,15634605 14723472
367,14846116 14723472 15710649 14925245 88 78 72 84,14844856 14724258 14846116 14723472 14720141 14786237 14726844 70 87 87
368,14785469 14851759 14925245 78 54,14849723 14846124 14925738 14858372
369,85 104 100 108 70 114 115 104,14854331 15699885 15252363 15636660 14925463 15252363 14717874 15706266
370,74 98 99 110 102 87 107 102 126 98 117,14924472 14717871 15706282 15636660 14780832 14847921 14783914 14783417 14851759 15252363 14786237 15697082 14719931 15635099 14859667 14717871
371,14858120 76 15636660 14925463,14859667 14717871 14925193 14854577 14859690 14846125 15697082 15706553 14852992 14925703 14924436 14846865 14780832 14847921
372,14858120 14728335 14724264 42 14718617 15697555 15641759 14721174 42 83 70 84,15710888 14847399 14854273 14716559 14785451 14852752 14924977 15252367 14785451 14850999 14925706 14849964 87 72 78 15252366 42 14780567 14924188 14728350 15696569 15706536 14782910 14788239
373,14782903 14788480 14844033 14858120 14854817 15699126 15706282 15631024 14846610 15706250,14846610 15706250 15706282 15636660 15706243 14791308
374,14858412 15706262 15706282,15706241 14847916 14717871 14782384 15706282 15636660 15710612 14844578 15252363 14780567 14924188 14720191 14859667 14785418 14847398 14976901
375,14852028 14848951 14848951,15706282 15636660 14854331 15699885
376,14923942 14717579 15710881 15710906 14854331 15699885,15710881 14785469 14854331 15699885
377,14846121 14849437 15706297 14854021 15706282 15636660 15706241 14847916,14846121 14849437 15706297 14854021 15706282 15636660 15706241 14847916
378,112 104 107 110 102 105 112,15641759 14858672 14850999 14851257 14854331 15699885
379,14714284 15699865 14791341 14793644 14716854 88 110 104 116,14785415 14791341 14793644 14720387 14782092 14785469 14794687 14782344
380,83 104 106 106 126 68 102 115,14852794 14715310 14720387 14844856 14724258 14783134 15697333 70 87 87
381,15708310 14854565 88 70 73 67 85 72 78 67,15708310 14854565 14859143 14846102 14925185 15042459 14786237 15697082 14722731 14924977 44 14721212 14847407 102 119 119 44 14925206 15708310 15042458 14854577 14859690 14845602 14859696 14783155 14924436 15704228 14844340 14782910 14788239 15252363 15706542 14717871 14782384 15708310 14720387 15699861 14858372 14976902 15708310 14720387 14925716 14925725 14976902 15708310 14720387 14721174 14854817 14976901 14924945 14786472 14854577 14859690 15709107 14858372 14720387 14721158 14925245 14783134 14728324 14976902 14721158 14925245 14845602 14859696 15640249 15634601 14976901 91 117 91 105 91 117 91 105 15708310 14854565 70 87 87 14847918 14717871 15701146 14716574 14925705 14786237 15697082 15708310 14789282 14785469 15710361 14780834 15252363 14854553 14715319 14925185 15710359 14847407 14783159 14781097 14924711 15710612 14976902 14925716 14857881 15708310 14789282 15706534 14847893 14717848 14782359 14976902 14845602 14859696 14783159 14781097 14720150 14780832 14976902 14858665 14923942 15710359 14847407 14789282 14783159 14849931 14789282 15252363 15708310 14789282 14720179 14783914 14723726 14853021 14721162 15706542 15708310 15697794 14925196 14846605 14847384 14845834 14720387 14782903 14847384 15697082 14976901 91 117 91 105 54 41 91 115 14976919 15708310 14789282 14783159 14781097 15696045 14847407 15706551 14858898 14976918 14858113 15708310 14789282 14789282 14783159 14976902 15708310 14789282 15630475 14725004 14976902 14791055 15697808 14846630 15708328 15630475 14723726 14783159 14781097 14924962 15701146 14716574 15696045 14847407 14849931 14789282 14847927 14782092 14785469 14925709 14976901 39 91 117 91 105 53 41 91 115 14976919 14788744 14925741 14925245 15631546 14785422 14925716 14857881 14845602 15711660 15706534 14847893 14976918 15708310 14854565 15632285 15710336 15710084 14784674 15634601 14846640 14976902 15711660 14924436 14783159 14781097 14791308 15630472 14976902 14847407 14780294 14791308 15706258 14849929 14846120 14925757 14717871 14782384 14717848 14782359 14925716 14857881 14720387 14721174 14854817 15708310 14789282 15706534 14847893 14976901 91 117 91 105 52 41 91 115 14976919 14845602 15711660 14783159 14781097 14720150 14780832 15252363 14925741 14925245 14845602 14859696 14723494 14718849 14976918 14717871 14782384 14846120 15637896 14782641 15632285 15710336 14786237 15697082 15708310 14789282 14785469 14720387 14787719 14791308 15706553 14852992 14925757 15696045 14856374 14924436 14787719 15252363 15632285 15710336 70 87 87 14846120 14719884 14847927 15696045 14856374 14924436 15630474 14976902 14924436 15696773 14715264 14976902 14850237 14722695 14924964 15710117 14723726 14853021 15710649 53 55 15640254 15711660 14924436 14783159 14781097 14976902 14846111 14846865 14785717 14728632 15252363 14859953 15698352 14858640 15710359 14847407 14859453 15706537 14976902 15639209 15639704 14859453 15706537 14723726 14976901 91 117 91 105 51 41 91 115 14976919 15710359 14847407 14782641 14720387 15706282 15636660 14844596 14780295 15645588 14847414 14976918 14858900 15708310 14789282 15706534 14847893 14925738 14785422 15632280 14859681 14976902 14850726 14859681 14720387 14720387 14846111 14846865 14782641 15252363 102 119 119 14924701 14925757 14717871 14782384 14780567 14924188 15706282 15636660 14780567 15630741 15252363 15706542 14717871 14782384 14846120 14924962 14850991 15632280 14859681 14846111 14846865 14847626 14785422 14782087 15706785 14779538 14976901 14925715 14858900 14717871 14782384 14779572 14783417 14859140 14782353 14717365 14847412 14782641 14728350 14925199 14847399 14792126 15645588 14847414 15252363 15706542 14717871 14782384 15697082 14853016 14850717 14781318 14854539 14782359 14720169 14788480 14976901
382,14976909 15709093 14728328 14976908 88 110 104 116,14784663 14925212 14782848 14724263 15632285 15710336 15706282 15636660 14859956 14846135 14785424 15706300
383,14849960 14786237 85 72 84 14785469 14851759 14925245,15710366 14786472 14925703 14789561 15637157 14849942 85 72 84 14716854 14852794 15697794 14720387 14785469 14851759 14925245 14859143 14783417 14859956 14846135 15252363 14722731 14924977 14790566 14850704 14846865 15706553 15706534 15252363 15710888 14924977 14844591 14859143 14794135 14976901 15706274 14859956 14846135 15637633 14782359 14925185 14785415 14847626 14792120 14720387 15704193 15704206 15706241 14847916 15708312 15712173 14976902 15706282 15636660 14925219 14925205 14849419 14854557 14924426 14854331 15699885 14781831 14785448 15252363 14925757 14716854 14852794 15697794 14854817 14925479 14780567 14924188 14925703 14925741 15698820 14924172 15252363 14859953 14924701 14925703 14720179 14781318 14728362 14854334 15710366 14925212 14793619 14721981 15698820 14924172 15710364 15705739 14785715 14782903 15252363 14847388 14925198 14782359 14925757 85 72 84 14716854 14852794 15697794 14720387 14785415 14924468 14854817 14925479 14859956 14846135 14976901
384,14847638 14924199 15639689 14925206 88 102 105 99 117 104 110 99,14976909 14847638 14924199 15639689 14925206 14976908 14786472 53 55 54 49 14859955 14728328 14844607 14924958 14924199 15639967 14785175 14720387 15637166 14782903 14851225 14849935 14782092 14794687 14847388 14924443 15252363 14794687 14782344 14728340 14849935 14925185 14924711 14728344 14724264 14794687 14851225 14849935 14847921 14728328 14844607 14715310 14791826 15252363 14924962 14844591 14782903 14720387 14854567 14716590 14782359 15635128 15706553 15706534 14784426 15630986 15252363 14714284 14720169 14720387 14781831 15697082 14716606 14783119 14728323 14849935 15252363 14846102 14781346 14851225 14849935 14847921 14925751 14854283 14720387 14723729 14717602 14780320 14716606 14714302 15252363 14924472 14782367 14782864 14844546 14793894 14779819 14858418 14849419 14925463 15708580 14720387 14924958 14924199 14721212 14847407 14853024 14924443 14976901
385,115 102 107 112 127 88 126 114 126 110 105 100 98 119 110 105 96 88 110 104 116,15706282 15636660 14791308 15706243 14856354 14844592 39 110 104 116 39 14716559 14785451
386,15710606 15632285 14850999 14722182 15632020 15708328 14845595 15710881,15632285 15710336 14850999 14722182 14787719 14791308 15710881 14925756 14844578 14851005 14849419 14721468 14851005 15252363 14783409 15709118 14849695 14850991 14782092 14781318 15706553 14852992 14925709 14783409 14847927 14780567 15630741 15252363 14849931 14782641 14854334 14780567 15630741 14844290 14854590 15710364 15705739 15706282 15636660 14783914 14781858 15252363 14780567 14721981 14783409 15709118 14849695 14847927 14854334 14859667 14720387 15710881 14924426 15710364 15705739 14783409 15709118 14976901
387,14853033 15704193 14782903 15634620 14782092 14785469 14716559 88 70 105 99 117 104 110 99,14780567 14924188 68 68 83 81 14720387 14851257 14782848 14976902 15704193 15639958 14976902 14714302 14783914 14976902 14720179 14783914 14785418 14847398
388,50 49 15704193 15639958 88 70 105 99 117 104 110 99,50 49 15704193 15639958 14854565 14782384 14724264
389,15696569 15706536 88 15706282 15636660 44,14780834 14846116 14925245 15252381 15638145 14716858 39 115 98 107 15252381 55 50 50 54 42 49 50 52 62 48 63 54 63 100 98 107 15252381 54 63 49 50 49 50 50 53 52 55 54 53 55 54 52 55 48 54 63 14854565 14782384 15252381 15696569 15706536
390,68 114 101 110 100 70 105 99 117 104 110 99,15706282 15636660 15710612 14844578 14784411 14726053 15710881 14716555 14846128 14722950
391,101 102 99 102 106 15710612 14844578 14791826 88 102 105 99 117 104 110 99,15710612 14844578 14791826
392,14782848 14785451 15710891 15706282 15636660 111 111 112 88 112 110 105 99 104 112 116,14858113 14782848 14785451 15710891 14781093 14849935 14782359 14925757 15706282 15636660 14782848 14924977
393,14858412 14854554 15642296 14724254 110 72 84,116 102 104 88 110 100 104 105 88 117 98 100 104 117 99 71 53 127 41 119 105 96
394,14786237 15697082 14717874 15706266 42 14790787 14846621,14786237 15697082 14717874 15706266 14726332 14728344
395,84 98 105 115 98 105 100 98 88 87 102 115 115 98 117 105,14846114 14850444 15632285 14925756 15704454 14786472 14717871 14785186 14854817 14925479 15699126 14782848 14846114 14854807 14720387 14721212 14847407 14724264 70 119 119 14976901 14850991 14854817 14925479 14925738 14717871 14782384 14846120 14924962 14849963 15706282 15636660 15252363 14713777 14849929 15706300 14846114 14854807 15252363 14785415 14849929 14845597 14844093 15706243 14847873 14723726 14847384 15697082 14976901
396,75 102 101 81 78 66 80 15706282 15636660 14785469 14851759 14925245,14785469 14851759 14925245 14924443 14925757 14854331 15709098 14785418 14847398
397,15706536 15639705 15636660 14925463,15706291 14844093 14924455 14779572 14849963 14720387 15636660 14925463 15252363 14924703 14727561 14782604 14858636 14724236 14847932 14925757 14924455 14849162 15708848 14976901
398,14783159 14854800 15634607 15706253 14780821 15638424 14785469,14780832 14847921 15634607 15706253 14780821 15638424 14720387 14785469 14851759
399,14858412 14925463 14854817 14792334 14854800,14925703 14789561 14792334 14854800 14854817 14925479 14726844 15710888 14924977 14976901
400,14786237 14792320 14857616 14925226 88 102 105 99 117 104 110 99,14721977 14846909 14785418 14847398
401,14925454 14925451 15709098 88 102 105 99 117 104 110 99,14925454 14925451 14925738 14851258 14858120 14848641 14849158 14850185 14854559 14782910 70 87 87
402,14845853 14853038 14857895 15645086 15706551 88 110 104 116,15697549 14853038 15706282 15636660 14852995 15637383 15704454 14727356 15706262 14847384 15697082
403,14784902 14723463 14788235 15637157 54,14925716 15634607 14925757 15697798 14925245 14854557 14847921 14720387 14788235 15637157
404,100 105 41 106 110 100 117 104 113 110 99 98 104 41 102 105 99 117 104 110 99 41 98 115 100,14844593 14924945
405,113 104 110 100 98 78 105 119 114 115,14717871 14782384 15706282 15636660 15710612 14844578 15252363 14844040 14858134 14782100 14854800 14976901
406,14844588 15632285 15705739,14844093 14721176 15710881 14782100 15710881
407,14782903 14846601 14854800 14844607 88 102 105 99 117 104 110 99,15706282 15636660 15710612 14844578 14784674 14854800 14792334 14854800 14846102 15636660 15706243 14791308
408,14726542 14723987 14717876 15706557 88 102 105 99 117 104 110 99,14726542 14723987 14717876 15706557 14925757 14852992 15697796 14844587 14847398 14849695 15697796 15706258 14720387 15697796 14717848 14780567 14924188 14852992 15697796 14785418 14847398 15252363 14846850 14781611 14791304 15704207 14719896 15639967 14849419 14786237 15697082 14782142 14783422 14925731 14925741 14925756 15704454 14847384 15697082 14790566 14850704 14976901 14844593 14925738 14786237 15697082 14782142 14783422 14924701 14854334 15697796 14717848 14858898 14844578 14720387 14723731 14788239 15632285 15710336 14785469 14851759 14847873 14784919 14728350 14844093 15704228 14784919 14849419 14858640 14847873 14976901
409,14923930 14720141 14720387 15710612 14844578 14791826,14925703 14925741 15710612 14844578 14791826 15252363 15710612 14844578 14792334 14854800 15252363 14854800 14788746 15252363 15699126 14782848
410,15699080 14854534 14925206 119 104 116 88 102 105 99 117 104 110 99,15699080 14854534 14925206 14859664 14783409 15635633
411,14785469 14851759 14925245 85 54,14849723 14846124 14925738 14858372
412,14721689 14851759 14849963 14925473,15710366 14786472 14925703 14789561 14844554 15709118 14720387 14849963 14925473 15710888 14924977 15252363 15708803 14794135 15252376 15631780 15704454 14719884 14924455 14785422 14853021 14858134 14727830 14850695 14925185
413,14853024 14860171 14854331 15699885 88 102 105 99 117 104 110 99,14854563 14844290 14854331 15699885 15710888 14924977
414,99 114 101 110 115 15706282 15708039 15706243 14791308 42 97 104 117 42 110 104 116,99 114 101 110 115 15630986 15636660 14782641 15252363 14847918 14717871 15630986 15636660 15706243 14791308 14780834 14846116 15710364 15705739 14791308 15706243
415,14856068 14849167 14849167 14849167 14849167 14849167,14846396 14976681 54 52 54 53 52
416,101 102 96 114 102 88 112 110 105,14844588 14846625 15709862 14783159 14785424 15706300
417,14721212 14847407 15634607 14859664 88 78 72 84,14717871 14925193 15697549 14853038 15706282 15636660 14849963 14844318
418,14848641 14782384 15709089 14847398 14726332 14728344,14848641 14782384 14783409 14789561 14849929 14784674 15709089 15252363 14728344 15706534 15252363 14780834 14783409 14783409 14789561 15632285 14719138 47 15706282 15636660 46
419,14859198 14859198 14925713 14717579 42 110 104 116,14786472 14925703 14789561 14924694 15634613 14724249 14781831 14726844 14720387 14782092 14794687
420,14726563 15706282 14791302 14847918 15706291,14726563 15706282 14854817 14925479 14858370 14852992 15710888 14924977 15252358 14791302 14847918 15706291 14859960 14925723 15706266 15252363 14848950 14726563 15706282 14789259 14785717 15252358 14924937 15637681 14850237 14722695 14854817 14726563 15706282 14859960 14925723 15706266 15252363 15710888 14924977 14791090 14720145 14853303 14788746 15705775 14976902 15636658 14788746 15705775 14976902 15636660 15710084 15705775 14976902 14726563 15706282 14781627 15636660 14976902 14726563 15706282 14789259 14785717 14976901 14858669 14859656 14794647 15710364 15252363 15706542 14924455 15710908 14785209 14854817 14726563 15706282 14789259 15706250 15252363 14848950 14726563 15706282 14789259 14785717 15252363 14719884 14726563 15706282 14717874 14858934 15252363 14854817 14726563 15706282 14727356 15706262 15252363 15706291 14859960 14925723 15706266 14976902 15638942 14794664 15706266 15252358 14785415 14925716 14925725 14720387 14726563 15706282 14854817 14925479 15635361 15637633 15252358 15638942 14794664 14782594 14794687 14925706 14844298 15637383 15704454 14726563 15706282 14727356 15706262 15252358
421,70 105 99 117 104 110 99 88 53 55 54 63 55 51 55 51,14848641 14925725 14785469 14851759 14925245
422,14846121 14858900 14844093 15705739 88 102 105 99 117 104 110 99,14859667 14717871 14925193 14844598 14925228 14717874 14846610 15710881 39 102 119 119 39 15706282 15636660 14783914 14781858
423,15632275 14717874 70 105 99 117 104 110 99,14717874 14847407 15710881 14844546 14717874
424,15634605 14720149 14783409 15635633,15634605 14720149 14783409 15635633
425,14721977 14925228 14788518 14851242 88 70 105 99 117 104 110 99,14721977 14925228 14788518 14851242 14925757 14853024 14854817 14717848 14780567 14924188 14844603 15697547 14859956 14846135
426,14859960 14792378 14925751 14717879 50 52 55 69 42 14844559 15635340 42 14852752 14924977 52 41 55,15710881 15710906 15640254 14720169 15252363 14844290 15631535 14859667 14717871
427,15699885 14720156 14849960 15710647 50 62 54 42 15699885 14720156 42 14847406 14718849 52 41 55,15710881 15710906 14925725 14847398 14844290 15631535 15640254 14720169 15699885 14720156 14849960 15710647 50 62 54 42 15699885 14720156 42 14847406 14718849 52 41 55 39 14925716 14717871
428,15635590 15705735 15637680 15637377,70 85 87 64 14794687 14782344
429,14786237 15697082 14854565 14785418 112 98 101 102 119 110,14786237 15697082 14854565 14785418
