,id,single_entity,pred,prob
342,752c09f1,兴业银行,0,"[0.9996505975723267, 0.0003493888070806861]"
343,de376a14,万丰国际,1,"[0.00041283192695118487, 0.9995871186256409]"
344,6f7f1dcc,资易贷金融信息服务有限公司,1,"[0.00040024385089054704, 0.9995997548103333]"
345,d97f004d,微粒贷,0,"[0.9998071789741516, 0.00019288994371891022]"
346,03b0d8cc,中金汇通,1,"[0.0004395476425997913, 0.9995604157447815]"
347,9315ecca,农业保险贷,0,"[0.9997954964637756, 0.00020448955183383077]"
348,b7c71bbc,京东白条,0,"[0.9998643398284912, 0.00013568422582466155]"
349,5a29c23b,小资钱包,1,"[0.00042473437497392297, 0.9995753169059753]"
350,1a3b4506,360借条,0,"[0.9997643828392029, 0.00023560080444440246]"
351,f3d1fb3c,北京正聚源公司,1,"[0.0004486758552957326, 0.9995513558387756]"
352,558ddc56,玛瑙湾,0,"[0.9998481273651123, 0.0001518726348876953]"
353,7dd68269,上海汇聚财富,1,"[0.0003772680356632918, 0.9996227025985718]"
354,195178b1,恒丰银行,0,"[0.9870877265930176, 0.012912296690046787]"
355,a5755313,华夏银行,1,"[0.00043169670971110463, 0.9995682835578918]"
356,872823c4,中腾信,0,"[0.9922907948493958, 0.007709182798862457]"
357,5a028b04,和平影视集团,0,"[0.9997486472129822, 0.0002513492072466761]"
358,26f8308c,宜贷网,1,"[0.00031730480259284377, 0.9996826648712158]"
359,29dbd291,资易贷,1,"[0.0005297541501931846, 0.9994702935218811]"
360,d0cad275,小资钱包,1,"[0.0007071879226714373, 0.9992927312850952]"
361,938bf6f4,京东白条,0,"[0.9998681545257568, 0.00013185199350118637]"
362,391fba52,易通贷,1,"[0.007922166958451271, 0.9920777678489685]"
363,2be750c8,米房,0,"[0.99978107213974, 0.0002189511142205447]"
364,16933b5d,京东白条,0,"[0.9998691082000732, 0.00013088095874991268]"
365,16ec8092,资易贷(北京)金融信息服务有限公司,1,"[0.0003364196454640478, 0.9996635913848877]"
366,30c14c87,资易贷(北京)金融信息服务有限公司,1,"[0.00032359780743718147, 0.9996764659881592]"
367,7cc64989,ptfx普顿外汇,1,"[0.0003601161006372422, 0.9996398687362671]"
368,ec11eee6,小鸣单车,1,"[0.0003754135686904192, 0.9996246099472046]"
369,0f880a1c,小资钱包,1,"[0.00037963694194331765, 0.9996203184127808]"
370,cbe3d7d8,聚财猫理财,1,"[0.0019209206802770495, 0.9980790615081787]"
371,5d180a71,恒丰银行,0,"[0.9980441331863403, 0.0019558474887162447]"
372,069c45cd,小资钱包,1,"[0.00033290847204625607, 0.9996670484542847]"
373,58734c29,京东金融,0,"[0.9998650550842285, 0.0001348764490103349]"
374,8ab110a7,中国银联,0,"[0.9998076558113098, 0.00019240978872403502]"
375,1dc93476,工商银行,0,"[0.9998408555984497, 0.000159108400112018]"
376,da62295c,花呗,0,"[0.9998548030853271, 0.00014523181016556919]"
377,a51777c0,徐州贷,0,"[0.9947115182876587, 0.005288455635309219]"
378,c032f2b8,资易贷,1,"[0.0006265443516895175, 0.9993734955787659]"
379,04cf9a2b,中南邮票交易中心,1,"[0.00041522906394675374, 0.9995847344398499]"
380,c358cf0f,京东白条,0,"[0.9998407363891602, 0.0001592945191077888]"
381,09ceaaaa,京东白条,0,"[0.9998449087142944, 0.000155121655552648]"
382,18aa8c8d,中国平安,0,"[0.9997590184211731, 0.00024093143292702734]"
383,fbe5e138,小资钱包,1,"[0.000637294549960643, 0.9993627667427063]"
384,ff8f25a7,北京正聚源通鼎信用管理有限公司,1,"[0.0005004570120945573, 0.9994995594024658]"
385,eb92c326,证大金服,1,"[0.000483717187307775, 0.9995162487030029]"
386,1636dfe6,恒丰银行,0,"[0.9777866005897522, 0.02221338450908661]"
387,7d0423be,上海夸客金融(才米公社),1,"[0.003967640921473503, 0.9960322976112366]"
388,b53a119b,随行付,0,"[0.999749481678009, 0.00025049105170182884]"
389,5ebec6d4,京东白条,0,"[0.9998687505722046, 0.00013123535609338433]"
390,a4d355e1,深圳南山,0,"[0.9996416568756104, 0.0003583546495065093]"
391,c4f0abf0,农商银行,0,"[0.999775230884552, 0.00022476197045762092]"
392,87521fc4,京东白条,0,"[0.9998666048049927, 0.00013342726742848754]"
393,aaa2208a,恒丰银行,1,"[0.00037212471943348646, 0.9996278285980225]"
394,fc559d14,你我金融,0,"[0.5787547826766968, 0.421245276927948]"
395,83dcefb7,理财时代,0,"[0.9996399879455566, 0.0003599759074859321]"
396,f3d1fb3c,北京资易贷公司,1,"[0.000657444994430989, 0.9993425011634827]"
397,99f0035d,和云筹,1,"[0.11183390021324158, 0.888166069984436]"
398,1a946e5a,恒丰银行,0,"[0.9987131357192993, 0.0012868930352851748]"
399,f6e9a8d5,e租宝,1,"[0.00035850671702064574, 0.9996415376663208]"
400,a78fbe75,成都易捷,1,"[0.0003628585545811802, 0.9996371269226074]"
401,df8025c1,白条,0,"[0.9998594522476196, 0.00014048466982785612]"
402,44e2cb0b,修正药业,1,"[0.00037159331259317696, 0.9996284246444702]"
403,0c87f439,深圳荧兴源资产管理集团,1,"[0.0007238193647935987, 0.9992762207984924]"
404,5ed19b6b,铜板街,0,"[0.9997639060020447, 0.0002361457300139591]"
405,e0c8cc0d,京东白条,0,"[0.9998512268066406, 0.00014877946523483843]"
406,435be6d3,ic,0,"[0.9996975660324097, 0.00030249718111008406]"
407,fe28ddc8,微交易,1,"[0.04567638412117958, 0.9543236494064331]"
408,7b0beee4,京东白条,0,"[0.9998518228530884, 0.00014821294462308288]"
409,18b522d5,paypal,0,"[0.9997510313987732, 0.0002489313774276525]"
410,3a3aa21f,网交所,0,"[0.9995083808898926, 0.0004916411126032472]"
411,c786a60c,东方融资网,1,"[0.00031596876215189695, 0.9996840953826904]"
412,9cd7af26,资易贷(北京)金融信息服务有限公司,1,"[0.00032729184022173285, 0.9996727705001831]"
413,4c7a6440,网利宝,1,"[0.0008359755738638341, 0.9991639852523804]"
414,5aabe84e,宜贷网,1,"[0.0003008634957950562, 0.9996991157531738]"
415,ddc69b98,快易借,1,"[0.0016107115661725402, 0.9983893632888794]"
416,a117692f,京东白条,0,"[0.9998420476913452, 0.00015787762822583318]"
417,330b1244,中国银联,0,"[0.9997887015342712, 0.00021134984854143113]"
418,3e727e4b,云南天浩稀贵金属股份有限公司,1,"[0.00041701627196744084, 0.9995829463005066]"
419,83f64ac7,小资钱包,1,"[0.0007113211904652417, 0.9992886781692505]"
420,0d61ced3,海象理财,1,"[0.0004605903523042798, 0.9995394945144653]"
421,380cefa1,期市盈家,0,"[0.999750554561615, 0.00024945076438598335]"
422,6787f6da,资易贷,1,"[0.00034780558780767024, 0.9996521472930908]"
423,bed6d3a2,无忧借条,0,"[0.9997935891151428, 0.00020640259026549757]"
424,188edc50,京东白条,0,"[0.9998440742492676, 0.00015585360233671963]"
425,84ddfad0,宜贷网,1,"[0.0003314687928650528, 0.9996685981750488]"
426,36206804,弘坤资产管理(上海)有限公司,0,"[0.9942349791526794, 0.005765077192336321]"
427,3189a3ac,京东金融,0,"[0.9996981620788574, 0.0003018293937202543]"
428,32a20d54,陆金所,0,"[0.9997681975364685, 0.00023179157869890332]"
429,fbc7f9f3,江苏皇缘商贸有限公司,1,"[0.0005166951450519264, 0.9994832277297974]"
430,067c1aa1,京东白条,0,"[0.9998742341995239, 0.0001257140829693526]"
431,9969afe8,红岭创投,0,"[0.9998527765274048, 0.000147149883559905]"
432,493d8c66,小资钱包,1,"[0.00036088889464735985, 0.9996391534805298]"
433,c0933e9b,钱宝网,1,"[0.0003228348505217582, 0.9996771812438965]"
434,f56005d7,宜贷网,1,"[0.0003200458304490894, 0.9996799230575562]"
435,05365f53,支付宝花呗,0,"[0.9998540878295898, 0.000145878701005131]"
436,c6338957,钱保姆,0,"[0.9998477697372437, 0.0001521483063697815]"
437,ee19da12,资易贷,1,"[0.00038960459642112255, 0.9996103644371033]"
438,143ac38a,民生,0,"[0.9998557567596436, 0.00014417570491787046]"
439,a521a1e3,蚂蚁花呗,0,"[0.9998705387115479, 0.00012950199015904218]"
440,adff7aa6,三正健康,0,"[0.9997114539146423, 0.0002884804271161556]"
441,a926f4e4,人人公益,1,"[0.00036802960676141083, 0.9996320009231567]"
442,0f469b80,资易贷,0,"[0.9995367527008057, 0.000463220669189468]"
443,e96737a2,京东支付,0,"[0.999862790107727, 0.00013716708053834736]"
444,5443605a,恒丰银行,1,"[0.01289171539247036, 0.9871082901954651]"
445,9255ac88,成都农商银行,1,"[0.24969126284122467, 0.7503087520599365]"
446,f745300a,幸运草,1,"[0.001131501980125904, 0.9988685846328735]"
447,6b87449c,中弘,0,"[0.9899711608886719, 0.010028840973973274]"
448,e0623154,i财富,1,"[0.0003789226175285876, 0.9996210336685181]"
449,a0fa62bf,宜信,0,"[0.9997262358665466, 0.00027370103634893894]"
450,4df8326f,小资钱包,1,"[0.0004051077412441373, 0.9995948672294617]"
451,5a158a35,易捷金融,1,"[0.0004573538899421692, 0.9995427131652832]"
452,5d171393,红小宝,0,"[0.9998652935028076, 0.00013467493408825248]"
453,59b1261e,小资钱包,1,"[0.00031918962486088276, 0.9996808767318726]"
454,144d86e6,信和大金融,1,"[0.0006522167241200805, 0.9993477463722229]"
455,500c5b4f,玖富,1,"[0.000373940885765478, 0.9996260404586792]"
456,8a63e0ba,长红配资,1,"[0.0007053717272356153, 0.999294638633728]"
457,88db0080,点理财,0,"[0.9996024966239929, 0.0003975087602157146]"
458,94529f71,联金所,1,"[0.00041780175524763763, 0.9995822310447693]"
459,b55e7d5e,神舟好易贷,1,"[0.0007431537960655987, 0.9992567896842957]"
460,f4ad7602,资易贷北京金融信息服务有限公司,1,"[0.00037634625914506614, 0.9996236562728882]"
461,71946cb9,支付宝,0,"[0.9998569488525391, 0.00014308471872936934]"
462,16f11f8e,拉卡拉,1,"[0.0012315220665186644, 0.9987685084342957]"
463,86b5dbb3,贷款超市,0,"[0.9962438344955444, 0.0037561773788183928]"
464,b89ca52f,fomo3d,0,"[0.9996805191040039, 0.000319453829433769]"
465,69b4df27,海象理财,1,"[0.0003463315370026976, 0.999653697013855]"
466,2d47e704,芒果金融,0,"[0.999595582485199, 0.000404381804401055]"
467,30c14c87,小资钱包,1,"[0.0003883627650793642, 0.9996116757392883]"
468,d34e061b,返利,0,"[0.9996705055236816, 0.00032953827758319676]"
469,d06d5640,恒丰银行,0,"[0.9988492727279663, 0.0011507099261507392]"
470,13b8411d,红岭创投,0,"[0.8357216715812683, 0.16427838802337646]"
471,862bc18d,联璧金融,1,"[0.0015278705395758152, 0.9984721541404724]"
472,ea34c5d4,京东,0,"[0.9998757839202881, 0.00012421185965649784]"
473,e9e99a26,小资钱包,1,"[0.0005482385749928653, 0.9994518160820007]"
474,d75919c5,金融帝国,0,"[0.9985669255256653, 0.0014331233687698841]"
475,f3cdcb77,京东白条,0,"[0.9998714923858643, 0.00012844358570873737]"
476,b218f078,京东白条,0,"[0.9998615980148315, 0.00013832752301823348]"
477,7715e29c,金鼎小额贷款公司,1,"[0.0003587203973438591, 0.9996412992477417]"
478,00bd4667,米袋360,1,"[0.0007248686742968857, 0.9992751479148865]"
479,635e7898,光大银行南京分行,0,"[0.9997765421867371, 0.0002235003194073215]"
480,6b049074,恒丰银行,0,"[0.8895295858383179, 0.11047045141458511]"
481,23f71a11,小资钱包,1,"[0.00032705289777368307, 0.9996730089187622]"
482,4b1ad935,江苏射阳农商银行,1,"[0.01496840175241232, 0.9850316047668457]"
483,1e642752,paypal,0,"[0.9996042847633362, 0.0003957513836212456]"
484,f014edd7,优财网,0,"[0.9997413754463196, 0.0002586011542007327]"
485,f2ec31f5,纳觅财务,1,"[0.0005088969483040273, 0.9994910955429077]"
486,aab48eec,宜信,0,"[0.9997579455375671, 0.0002420841483399272]"
487,1666058e,优财网,0,"[0.9996763467788696, 0.0003237073542550206]"
488,005f7985,投客网,1,"[0.000529733719304204, 0.9994702935218811]"
489,de76a891,美国国际信托投资公司,0,"[0.9995493292808533, 0.00045059769763611257]"
490,31f8ff1c,北京正聚源通鼎公司,1,"[0.0007834541611373425, 0.9992165565490723]"
491,03dde5fd,财付通,0,"[0.9998667240142822, 0.00013326614862307906]"
492,1b6983ba,名校贷,1,"[0.00042380267404951155, 0.9995761513710022]"
493,a983105f,京东白条,0,"[0.9998660087585449, 0.00013394340930972248]"
494,849b8ede,马上贷,0,"[0.9998252987861633, 0.00017476099310442805]"
495,91f748b5,财政惠农信贷通,0,"[0.9997126460075378, 0.0002873054181691259]"
496,3db4f6b3,返利,0,"[0.9998151659965515, 0.00018486050248611718]"
497,b15fcce6,现代金控,1,"[0.0006532288971357048, 0.9993467926979065]"
498,916052b5,360金融,0,"[0.9997559189796448, 0.00024406122975051403]"
499,c246e390,小资钱包,1,"[0.0003099963360000402, 0.999690055847168]"
500,cc60fa18,钱塘小额贷款股份有限公司,0,"[0.9996451139450073, 0.0003548207168933004]"
501,0892daa3,财迷之家,1,"[0.00451674684882164, 0.9954832792282104]"
502,1219a0ae,资易贷,1,"[0.0008418065262958407, 0.9991581439971924]"
503,cead6e0a,正聚源,0,"[0.6739553213119507, 0.3260447084903717]"
504,50ce1ce8,魔方金服,1,"[0.0003914076660294086, 0.99960857629776]"
505,067bfde0,青蓝金服,1,"[0.00042040584958158433, 0.9995796084403992]"
506,85d6b7f0,联璧金融,1,"[0.0003758905513677746, 0.9996241331100464]"
507,648a39bb,资易贷(北京)金融信息服务有限公司,1,"[0.00039672059938311577, 0.9996033310890198]"
508,06935c2f,京东商城,0,"[0.9998574256896973, 0.00014251744141802192]"
509,60ea32c3,小资钱包,1,"[0.00046700434177182615, 0.9995330572128296]"
510,eca7723e,京东白条,0,"[0.9998698234558105, 0.00013014793512411416]"
511,457b1be4,海象理财,1,"[0.0004139981174375862, 0.9995860457420349]"
512,1f04a064,中国银联,0,"[0.9998113512992859, 0.00018871502834372222]"
513,df10d880,钱盒商户通,1,"[0.0025598600041121244, 0.9974400997161865]"
514,82504c35,联璧金融,1,"[0.0006788215250708163, 0.9993212223052979]"
515,68b73d6e,小资钱包,1,"[0.00032020697835832834, 0.9996798038482666]"
516,cc2838a3,小资钱包,1,"[0.0003370830963831395, 0.9996628761291504]"
517,b3720798,paypal,0,"[0.9996981620788574, 0.00030191292171366513]"
518,5453862a,泛亚有色金属交易所,1,"[0.0004043003136757761, 0.9995957016944885]"
519,40adf01e,小资钱包,1,"[0.00041775318095460534, 0.9995822310447693]"
520,593deb14,金融服务,0,"[0.9997541308403015, 0.0002458617091178894]"
521,ee03a24f,联璧金融,1,"[0.00039268008549697697, 0.9996073842048645]"
522,982dc732,小资钱包,1,"[0.000321026163874194, 0.9996789693832397]"
523,68ba4402,京东金融,0,"[0.9998639822006226, 0.00013604281411971897]"
524,be18423e,小资钱包,1,"[0.0003685255069285631, 0.999631404876709]"
525,9c78d5b0,钱宝网,1,"[0.00036813292535953224, 0.9996318817138672]"
526,bef0e3f1,快易贷,0,"[0.9997822642326355, 0.00021771581668872386]"
527,4e3eba97,北京华澳融信余盆网,1,"[0.00036843804991804063, 0.9996315240859985]"
528,47c7d346,唐小僧,1,"[0.00042599663720466197, 0.9995740056037903]"
529,3a1ada5a,多多理财,1,"[0.00037567465915344656, 0.9996242523193359]"
530,37003dd1,蚂蚁花呗,0,"[0.9998511075973511, 0.00014891002501826733]"
531,8da291ec,仟金所,1,"[0.0006096970173530281, 0.9993902444839478]"
532,e7056b60,上海易贷网金融信息公司,1,"[0.0005833652685396373, 0.999416708946228]"
533,8c3458e1,京东白条,0,"[0.9998664855957031, 0.00013355264673009515]"
534,d5576527,联璧金融,1,"[0.0005989033379592001, 0.9994010925292969]"
535,8da291ec,中弘,1,"[0.0007699255947954953, 0.9992300271987915]"
536,c193130b,凤凰金融,0,"[0.9997898936271667, 0.0002101686695823446]"
537,0c1a7014,北京资易贷,1,"[0.00048487892490811646, 0.999515175819397]"
538,3925ba4a,拍拍贷,0,"[0.9998791217803955, 0.00012084860645700246]"
539,d778ced7,小资钱包,1,"[0.00041511128074489534, 0.9995848536491394]"
540,e1dfe0ac,小资钱包,1,"[0.0005423754919320345, 0.9994576573371887]"
541,29571f9b,恒丰银行,0,"[0.9950880408287048, 0.004912009462714195]"
542,3466d65d,钜宝盆,0,"[0.9998515844345093, 0.0001483717205701396]"
543,bfc61842,财多多,0,"[0.9996119141578674, 0.000388126791222021]"
544,aa9120ac,宜贷网,1,"[0.0006028753705322742, 0.9993971586227417]"
545,0e35dbe4,小资钱包,1,"[0.0006325789727270603, 0.9993674159049988]"
546,972e0ca0,工商银行,0,"[0.9997046589851379, 0.00029529674793593585]"
547,8d3eeb5c,京东金融,0,"[0.9997625946998596, 0.00023743098427075893]"
548,5e3443c8,恒丰银行,0,"[0.9997414946556091, 0.0002585247566457838]"
549,85da3001,小额贷,0,"[0.9997597336769104, 0.00024026160826906562]"
550,0ca3a4e4,绿化贷,1,"[0.00063799211056903, 0.999362051486969]"
551,84185a36,福建盛世通宝网络科技有限公司,1,"[0.0004697760450653732, 0.9995301961898804]"
552,40ce7b9a,中国太保,0,"[0.9997672438621521, 0.00023277360014617443]"
553,2eaa26c3,京东白条,0,"[0.9998655319213867, 0.00013439245230983943]"
554,5a6331c4,adyen,0,"[0.9998098015785217, 0.00019021952175535262]"
555,6486be4a,消费金融,0,"[0.9997472167015076, 0.0002527304459363222]"
556,38cef9cc,快贷网,0,"[0.9997836947441101, 0.00021635604207403958]"
557,31f8ff1c,小资钱包,1,"[0.00039730401476845145, 0.999602735042572]"
558,9b7555f4,蚂蚁金服,0,"[0.9998089671134949, 0.0001910210557980463]"
559,cf587d49,jetlore,0,"[0.9997346997261047, 0.0002652664261404425]"
560,09be594d,宜贷网,1,"[0.00033025286393240094, 0.9996697902679443]"
561,d137d16e,成都易融时代投资咨询有限公司,0,"[0.9997350573539734, 0.0002649384259711951]"
562,6fa72236,花呗,0,"[0.9997588992118835, 0.00024105183547362685]"
563,bfdffe0c,e周行,1,"[0.00047494209138676524, 0.9995250701904297]"
564,affb9869,联璧金融,1,"[0.0004676364187616855, 0.9995323419570923]"
565,79895f0c,京东金融,0,"[0.9998493194580078, 0.00015067598724272102]"
566,938bf6f4,京东金融,0,"[0.9998593330383301, 0.00014063545677345246]"
567,06d100b9,区块链系统,0,"[0.9997647404670715, 0.000235280254855752]"
568,aa9120ac,摩尔龙,1,"[0.0005157192354090512, 0.9994843006134033]"
569,8505e8ba,中国支付通,0,"[0.9997250437736511, 0.000274944439297542]"
570,8e0cf220,京东,0,"[0.9998763799667358, 0.00012354679347481579]"
571,9217f01e,e租宝,1,"[0.00037832342786714435, 0.9996216297149658]"
572,c2d0070d,日日昌,0,"[0.9998563528060913, 0.00014359808119479567]"
573,d6562db7,山东肯雅隆股权投资基金管理有限公司,1,"[0.0003705645794980228, 0.9996293783187866]"
574,15277106,中国对外经济贸易信托有限公司,1,"[0.0003566522500477731, 0.9996433258056641]"
575,2558b43f,钱端,1,"[0.0003275312192272395, 0.999672532081604]"
576,6880441a,蝴蝶银,0,"[0.9994024038314819, 0.0005975542590022087]"
577,ee892753,中国支付通,0,"[0.9998165965080261, 0.00018339419330004603]"
578,7d8ea6a2,fcoin,1,"[0.03270668163895607, 0.967293381690979]"
579,c532c1c7,京东白条,0,"[0.9998487234115601, 0.000151216154335998]"
580,2017a2ba,宜贷网,1,"[0.00045410808525048196, 0.9995458722114563]"
581,29384224,联璧金融,1,"[0.0018147107912227511, 0.9981852173805237]"
582,dd611fad,京东白条,0,"[0.9998692274093628, 0.00013076417963020504]"
583,aba62582,易捷金融,1,"[0.0004575114871840924, 0.9995424747467041]"
584,5b8fc4c9,人众金服,0,"[0.9998577833175659, 0.00014214598922990263]"
585,b552ab65,资易贷,1,"[0.00039351408486254513, 0.9996065497398376]"
586,92babbcc,小资钱包,1,"[0.00030862336279824376, 0.999691367149353]"
587,f4ab3e14,借呗,0,"[0.9998550415039062, 0.0001449708652216941]"
588,af895aca,小资钱包,1,"[0.0003925526689272374, 0.999607503414154]"
589,54a15fb8,青岛海捷新能源汽车服务有限公司芜湖分公司,1,"[0.0012476209085434675, 0.9987523555755615]"
590,f26e4a4a,红岭创投,1,"[0.0018368319142609835, 0.9981631636619568]"
591,6e707874,京东商城,0,"[0.9998652935028076, 0.00013467107783071697]"
592,00a1762c,京东白条,0,"[0.9998773336410522, 0.00012264428369235247]"
593,fbc1b1e5,易鑫车贷,1,"[0.00035111309261992574, 0.999648928642273]"
594,117ee475,青岛国际有色金属市场,1,"[0.00041295847040601075, 0.9995869994163513]"
595,a059ce12,摩尔龙,1,"[0.00030532010714523494, 0.9996947050094604]"
596,45394772,招商贷,0,"[0.9998613595962524, 0.00013860705075785518]"
597,37ceac4d,小资钱包,1,"[0.00029961636755615473, 0.9997004270553589]"
598,67441e2a,蚂蚁花呗,0,"[0.9998713731765747, 0.00012857824913226068]"
599,7f7b03ec,花呗,0,"[0.9998492002487183, 0.0001507645210949704]"
600,bf4ad548,钱宝网,1,"[0.0003202659427188337, 0.9996798038482666]"
601,f544550a,京东白条,0,"[0.9998687505722046, 0.0001312347303610295]"
602,47180bfd,成都易捷公司,1,"[0.00031507774838246405, 0.9996849298477173]"
603,b2ca51af,玖富钱包,1,"[0.00034912306000478566, 0.9996508359909058]"
604,c2457d83,paypal,0,"[0.9997029900550842, 0.00029700351296924055]"
605,f8c9a881,中原银行,0,"[0.9998071789741516, 0.0001928785495692864]"
606,46fa198f,京东金融,0,"[0.9998611211776733, 0.00013885404041502625]"
607,077f1613,分期乐,0,"[0.9998231530189514, 0.00017693299741949886]"
608,24aa403d,红岭创投,1,"[0.03459887579083443, 0.9654011130332947]"
609,073a433f,银魅财富,1,"[0.0003512727562338114, 0.9996486902236938]"
610,33606763,京东白条,0,"[0.9998685121536255, 0.0001315123517997563]"
611,d8873ba8,聚合支付,0,"[0.9998090863227844, 0.00019091306603513658]"
612,e46f56d7,小资钱包,1,"[0.0004611482727341354, 0.9995388984680176]"
613,eb45e53e,京东,0,"[0.9998745918273926, 0.00012541450269054621]"
614,55c9c8d6,白条,0,"[0.9998723268508911, 0.00012768963642884046]"
615,e5931460,小资钱包,1,"[0.0003333404310978949, 0.999666690826416]"
616,410c11ad,paypal,0,"[0.9996739625930786, 0.00032605446176603436]"
617,59b1261e,资易贷,1,"[0.00039706265670247376, 0.9996029734611511]"
618,5f883d67,币圈,0,"[0.9994856119155884, 0.0005143058951944113]"
619,05f96198,京东白条,0,"[0.9998623132705688, 0.0001377208245685324]"
620,7edcfb83,泛亚有色金属交易所,1,"[0.000484884949401021, 0.999515175819397]"
621,8ef77a46,恒富金融,0,"[0.9996082186698914, 0.000391857058275491]"
622,0f37c730,新余铭沃,1,"[0.00044610738405026495, 0.9995538592338562]"
623,e6ec4868,有融网,1,"[0.0006471123197115958, 0.9993528723716736]"
624,60926e4d,鑫荣咖,1,"[0.0004083332314621657, 0.9995916485786438]"
625,5f3ad8ed,1号店,0,"[0.9995272159576416, 0.0004727751365862787]"
626,bb85f56c,微交易,0,"[0.9996269941329956, 0.0003729603486135602]"
627,ea26432a,红岭创投,0,"[0.99954754114151, 0.00045242562191560864]"
628,491df423,有脉金控,1,"[0.000423039891757071, 0.999576985836029]"
629,360b213b,LVI创投联盟,1,"[0.0004543432150967419, 0.9995456337928772]"
630,47180bfd,宜贷网,1,"[0.00033925712341442704, 0.9996607303619385]"
631,c97b1e6d,滴水贷,0,"[0.9998366832733154, 0.0001632472558412701]"
632,663847ac,花呗,0,"[0.99985671043396, 0.00014330536941997707]"
633,29d6abfd,支付宝借呗,0,"[0.9995476603507996, 0.00045228246017359197]"
634,e96737a2,京东金融,0,"[0.9998425245285034, 0.00015739482478238642]"
635,25ec19a3,京东白条,0,"[0.9998613595962524, 0.00013865927758160979]"
636,7b432c5f,金黄金,1,"[0.0004642157000489533, 0.9995357990264893]"
637,95a5ecbc,消费金融,0,"[0.9997647404670715, 0.00023527597659267485]"
638,7fe351c4,可以借,0,"[0.9994804263114929, 0.0005196582060307264]"
639,e1f9d0ff,超额宝,1,"[0.0004762861062772572, 0.9995237588882446]"
640,1de59a08,陆金所,0,"[0.9997300505638123, 0.0002699672186281532]"
641,8f752c69,小资钱包,1,"[0.0005398854846134782, 0.9994601607322693]"
642,29a38e1f,京东白条,0,"[0.9998531341552734, 0.000146830192534253]"
643,7a4549d9,paypal,0,"[0.9996380805969238, 0.00036191061371937394]"
644,44b971d3,京圆柚理财,1,"[0.0015533720143139362, 0.9984466433525085]"
645,3dc1d351,成都易捷公司,1,"[0.00031652170582674444, 0.9996834993362427]"
646,54944642,京东白条,0,"[0.9998620748519897, 0.00013794450205750763]"
647,accc06da,钱宝网,1,"[0.0003342444833833724, 0.9996657371520996]"
648,e234697d,资易贷,1,"[0.0004672149079851806, 0.9995328187942505]"
649,a9fecb1e,京东白条,0,"[0.9997122883796692, 0.0002876389480661601]"
650,00d3b48f,京东白条,0,"[0.9998506307601929, 0.00014935285435058177]"
651,f32813d4,京东白条,0,"[0.9998540878295898, 0.00014583655865862966]"
652,79d5535f,小狗钱钱,1,"[0.0037147561088204384, 0.9962852001190186]"
653,269c5c49,中国平安,0,"[0.999795138835907, 0.00020488534937612712]"
654,2f926bc5,盛泰投资,1,"[0.0003449421201366931, 0.99965500831604]"
655,3a6fffb8,paypal,0,"[0.9996298551559448, 0.00037007773062214255]"
656,5bbef5ab,融金所,0,"[0.9998657703399658, 0.00013422801566775888]"
657,75daf8fb,小资钱包,1,"[0.00037105524097569287, 0.9996289014816284]"
658,ef3a401e,宜贷网,1,"[0.0004140912205912173, 0.9995859265327454]"
659,1117f1dc,资易贷,1,"[0.00048393922043032944, 0.9995160102844238]"
660,ceaa894b,资易贷(北京)金融信息服务有限公司,1,"[0.00036816729698330164, 0.9996317625045776]"
661,d6a694ab,中国软银,1,"[0.00034076732117682695, 0.9996591806411743]"
662,d1be7550,资易贷(北京)金融信息服务有限公司,1,"[0.00035819513141177595, 0.9996417760848999]"
663,08fe190f,一点成圆,0,"[0.9997356534004211, 0.00026437672204338014]"
664,71b5bbab,星巴克,0,"[0.9998179078102112, 0.00018206688400823623]"
665,52953dad,宜贷网,1,"[0.00036328547867015004, 0.9996366500854492]"
666,a2b8f47e,51信用卡,0,"[0.9997209906578064, 0.00027900817804038525]"
667,0a1f2363,北京资易贷,1,"[0.0005986990872770548, 0.999401330947876]"
668,d1148809,斐讯,1,"[0.0004938977072015405, 0.9995061159133911]"
669,5b565464,微粒贷,0,"[0.999762237071991, 0.00023773248540237546]"
670,15431dc3,e租宝,1,"[0.000399982207454741, 0.9995999932289124]"
671,3bbb3be9,支付宝,0,"[0.9998514652252197, 0.00014855987683404237]"
672,e00cc3bc,小资钱包,1,"[0.000402571982704103, 0.9995974898338318]"
673,e2564dae,中国人寿,0,"[0.9996919631958008, 0.0003080301685258746]"
674,e8727b8d,京东白条,0,"[0.999864935874939, 0.0001350154198007658]"
675,4260640c,小资钱包,1,"[0.0003811857895925641, 0.9996187686920166]"
676,e69414e6,普惠金融,0,"[0.9998080134391785, 0.00019202471594326198]"
677,59d54adb,京东白条,0,"[0.9998730421066284, 0.00012691009033005685]"
678,c317eaf5,宜贷网,1,"[0.000697707524523139, 0.9993022680282593]"
679,3c1f892d,ic,0,"[0.9997342228889465, 0.0002658092707861215]"
680,a31ef28c,联动优势,1,"[0.019087933003902435, 0.9809120893478394]"
681,a0b16fdd,复华集团,1,"[0.001301647280342877, 0.998698353767395]"
682,89346b9e,平安集团,0,"[0.99980229139328, 0.00019776458793785423]"
683,bfd531eb,理财农场,0,"[0.9998379945755005, 0.00016198973753489554]"
684,094580e1,一路财富,0,"[0.9979810118675232, 0.0020189695060253143]"
